gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
1.66107,253.6278465,222,11,0.977633732,9.807260633,99.74849028,0.166242267,0.010229,-0.187660123,0.957118053,0.957118053,-0.187660123,-0.187660123,-0.187660123,97.91683521,0.979168352,0.979168352,2160.3026,21.603026,21.603026,11247,5702.662,0.425694092,0.00070299,5.19E-08,2.49E-11,8.90E-13,-3.30E-24,-1.49E-16,-2.58E-24,0.00069683,3.03E-08,4.65E-11,3.25E-12,3.74E-24,2.06E-17,-3.98E-23,0.00076071,6.31E-08,1.39E-10,3.80E-12,-7.52E-23,-9.50E-16,-4.46E-23
0.064208,6.791697333,229,16,0.998640467,44.8427737,2201.469068,0.012756026,0.000264,-0.026451973,0.978473734,0.978473734,-0.026451973,-0.026451973,-0.026451973,98.92013264,0.989201326,0.989201326,267.9498,2.679498,2.679498,680,801.738,0.466434785,0.00111074,2.89E-07,6.10E-10,2.21E-10,7.98E-20,1.15E-13,-1.39E-20,0.0010362,1.21E-07,2.14E-12,4.20E-11,2.33E-22,1.42E-14,-3.23E-22,0.00150489,6.13E-08,2.63E-09,2.03E-10,-1.25E-19,-4.99E-14,-8.00E-20
11.506251,1910.861267,212,6,0.869131214,3.640312787,14.50899345,0.768925418,0.062312,-0.967719086,0.84942219,0.84942219,-0.967719086,-0.967719086,-0.967719086,92.79989218,0.927998922,0.927998922,13440.604,134.40604,134.40604,67795,22714.496,0.353980602,0.00066287,8.85E-09,1.96E-11,3.76E-14,1.74E-26,7.63E-19,-2.72E-26,0.00081084,1.61E-07,8.67E-11,1.12E-11,3.44E-22,4.25E-15,5.47E-23,0.00063839,6.55E-09,4.30E-12,9.27E-14,5.73E-26,7.50E-18,1.18E-26
0.667122,106.5339482,197,4,0.991380904,15.83145085,256.9149535,0.068504906,0.004089,-0.08611179,0.970470815,0.970470815,-0.08611179,-0.08611179,-0.08611179,98.53667485,0.985366748,0.985366748,2467.6518,24.676518,24.676518,4319,3567.522,0.359506103,0.00089931,1.20E-07,3.78E-13,2.26E-11,-6.32E-23,6.83E-15,-1.92E-23,0.00076615,1.20E-07,2.12E-11,1.32E-12,-6.87E-24,-4.56E-16,1.14E-24,0.0008308,1.29E-07,1.48E-10,1.62E-11,7.87E-22,5.42E-15,-9.71E-23
0.815929,120.9145309,196,14,0.98796876,14.21162002,210.6939904,0.095738256,0.004584,-0.11148367,0.967057506,0.967057506,-0.11148367,-0.11148367,-0.11148367,98.38227817,0.983822782,0.983822782,1924.9382,19.249382,19.249382,6034,5231.8,0.306363151,0.00141923,1.20E-06,7.33E-10,2.61E-10,1.08E-19,2.35E-13,3.71E-20,0.00087355,2.44E-07,1.91E-10,3.91E-11,3.19E-21,1.36E-14,-1.12E-21,0.0009236,3.33E-07,1.74E-11,2.28E-11,4.40E-22,1.31E-14,1.09E-22
1.835958,313.2822882,213,13,0.977922337,9.791160981,98.53469622,0.156694326,0.010307,-0.180122109,0.957295059,0.957295059,-0.180122109,-0.180122109,-0.180122109,98.01097656,0.980109766,0.980109766,2931.2112,29.312112,29.312112,11102,5943.042,0.404957525,0.00074466,1.05E-07,1.99E-11,3.38E-13,-4.89E-25,-2.59E-17,7.27E-25,0.00073184,2.91E-08,1.29E-10,1.82E-12,-2.76E-23,-2.45E-16,-3.97E-24,0.00064573,1.42E-08,5.90E-12,1.99E-14,4.71E-28,8.89E-19,-6.81E-27
0.032926,2.698951878,139,18,0.999094208,54.8891582,3242.568982,0.00861653,7.80E-05,-0.022293636,0.979030949,0.979030949,-0.022293636,-0.022293636,-0.022293636,98.94711461,0.989471146,0.989471146,89.6004,0.896004,0.896004,453,518.938,0.549668419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005193,0.323164033,110,34,0.999824008,115.8785881,14256.64747,0.001767671,1.00E-06,-0.016026047,0.979874485,0.979874485,-0.016026047,-0.016026047,-0.016026047,98.98907474,0.989890747,0.989890747,17.4552,0.174552,0.174552,88,123.018,0.777745029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005188,0.346557085,99,35,0.999834007,120.7148883,15388.02286,0.00168802,0,-0.015904296,0.979890357,0.979890357,-0.015904296,-0.015904296,-0.015904296,98.9898316,0.989898316,0.989898316,16.8672,0.168672,0.168672,83,114.534,0.803406037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032928,2.823577747,193,23,0.999074217,59.82476671,4059.308861,0.008860442,8.40E-05,-0.02232319,0.979027823,0.979027823,-0.02232319,-0.02232319,-0.02232319,98.94784067,0.989478407,0.989478407,97.8512,0.978512,0.978512,463,503.384,0.574961429,0.0004902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031833,1.80823766,103,6,0.998728411,46.66534433,2364.067822,0.011557939,4.00E-06,-0.02540598,0.978610103,0.978610103,-0.02540598,-0.02540598,-0.02540598,98.92845997,0.9892846,0.9892846,64.5846,0.645846,0.645846,636,687.204,0.520439027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0388,3.16949656,136,42,0.999014248,47.69235273,2369.031637,0.008966133,4.10E-05,-0.022809081,0.978958091,0.978958091,-0.022809081,-0.022809081,-0.022809081,98.94706945,0.989470695,0.989470695,87.5656,0.875656,0.875656,493,538.734,0.56019731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.969528,716.1324635,216,35,0.957066778,6.632940032,45.20184812,0.268724917,0.021529,-0.331338414,0.93689004,0.93689004,-0.331338414,-0.331338414,-0.331338414,96.96177159,0.969617716,0.969617716,6175.7368,61.757368,61.757368,21710,9230.592,0.407719158,0.00067585,2.07E-08,3.16E-11,2.62E-13,-3.02E-25,1.51E-18,6.89E-25,0.00065428,2.20E-09,2.63E-11,4.45E-14,-4.44E-26,-1.69E-18,-1.88E-26,0.00067785,1.45E-08,4.49E-11,3.20E-14,-3.67E-26,-3.70E-18,-1.14E-26
0.095805,8.525602402,161,22,0.997617437,33.26640635,1192.509134,0.021183521,0.000283,-0.033435738,0.977537469,0.977537469,-0.033435738,-0.033435738,-0.033435738,98.8794816,0.988794816,0.988794816,101.145,1.01145,1.01145,1192,1043.532,0.520989763,0.00194561,2.35E-06,4.71E-09,2.31E-09,7.59E-18,2.59E-12,-9.16E-19,0.0007316,1.85E-07,2.25E-11,1.65E-12,-1.00E-23,-7.09E-16,4.54E-33,0.00074837,2.07E-07,3.12E-11,8.07E-12,1.27E-22,3.58E-15,1.23E-23
0.014229,1.048024536,172,22,0.999564048,82.2499112,7806.337447,0.004256454,1.30E-05,-0.01823078,0.979578395,0.979578395,-0.01823078,-0.01823078,-0.01823078,98.9747372,0.989747372,0.989747372,43.1214,0.431214,0.431214,218,260.176,0.673267868,0,0,0,0,0,0,0,0.00116195,1.10E-06,3.98E-10,1.04E-10,1.74E-20,5.16E-14,-1.22E-20,0,0,0,0,0,0,0
0.283706,38.8994069,203,24,0.99534946,23.96726626,611.8135074,0.040465706,0.001429,-0.053751959,0.974809431,0.974809431,-0.053751959,-0.053751959,-0.053751959,98.74379918,0.987437992,0.987437992,1001.6252,10.016252,10.016252,2328,2644.18,0.321253913,0.00155834,1.09E-06,2.78E-09,1.70E-09,3.68E-18,1.71E-12,4.11E-19,0.00147093,1.07E-06,3.87E-10,1.69E-10,4.12E-20,1.60E-13,-1.34E-20,0.00147814,1.39E-06,1.13E-10,1.64E-11,-4.44E-22,-1.35E-14,5.52E-22
0.625776,107.7967424,194,14,0.992512624,16.85603296,288.5290419,0.056916457,0.003512,-0.071615618,0.972175052,0.972175052,-0.071615618,-0.071615618,-0.071615618,98.6562678,0.986562678,0.986562678,1506.049,15.06049,15.06049,3751,2770.026,0.421468371,0.00079285,6.78E-08,6.08E-11,7.19E-12,1.23E-22,1.57E-15,8.65E-23,0.00066703,1.90E-08,1.87E-11,4.49E-13,-1.29E-24,-5.22E-17,-1.32E-25,0.00082152,2.28E-07,6.88E-11,1.33E-11,3.40E-22,3.78E-15,-2.18E-22
0.07051,3.48516234,145,6,0.996776663,30.47849111,1090.495035,0.026564407,2.10E-05,-0.040624654,0.976558763,0.976558763,-0.040624654,-0.040624654,-0.040624654,98.83328937,0.988332894,0.988332894,113.7442,1.137442,1.137442,1613,1341.886,0.495668607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.761661,847.7049595,255,1,0.947072572,6.037067174,37.77500114,0.32963625,0.02563,-0.395866983,0.927045088,0.927045088,-0.395866983,-0.395866983,-0.395866983,96.59053326,0.965905333,0.965905333,6719.921,67.19921,67.19921,26865,10459.358,0.414734655,0.00066434,1.29E-09,2.17E-11,1.71E-13,1.83E-25,-3.16E-19,-2.74E-25,0.00064652,3.59E-09,6.18E-12,4.00E-14,7.66E-27,-2.40E-18,-1.84E-26,0.0006686,1.74E-08,1.81E-11,1.94E-13,-3.62E-25,-1.93E-17,1.83E-26
0.063861,6.675550773,196,5,0.998560524,46.33760561,2385.023704,0.013540386,0.000227,-0.026583826,0.978456382,0.978456382,-0.026583826,-0.026583826,-0.026583826,98.92007341,0.989200734,0.989200734,200.785,2.00785,2.00785,720,889.406,0.436789712,0.00230098,2.67E-06,1.41E-08,7.29E-09,7.39E-17,1.18E-11,3.89E-18,0.00166761,7.39E-07,8.87E-09,4.32E-09,2.67E-17,3.50E-12,1.57E-18,0.00231851,4.62E-06,4.94E-09,4.82E-09,2.35E-17,1.04E-11,2.43E-19
1.10808,165.6681627,218,1,0.98356851,12.39000043,161.8634561,0.129854878,0.005979,-0.144532208,0.962816453,0.962816453,-0.144532208,-0.144532208,-0.144532208,98.15452705,0.981545271,0.981545271,2101.7248,21.017248,21.017248,8253,5766.292,0.342501168,0.00149672,1.22E-06,7.64E-10,5.98E-10,4.04E-19,6.45E-13,-1.54E-20,0.0012897,4.14E-07,4.87E-10,9.77E-11,1.34E-20,-5.74E-15,-1.66E-20,0.00083253,8.16E-08,6.04E-11,8.65E-12,-1.44E-22,-2.12E-15,-1.35E-22
0.065405,4.960645186,135,31,0.998172851,36.12401167,1385.936447,0.016047337,5.90E-05,-0.030002923,0.977990644,0.977990644,-0.030002923,-0.030002923,-0.030002923,98.90002957,0.989000296,0.989000296,143.1798,1.431798,1.431798,914,1003.94,0.453670455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.369296,54.32823646,227,10,0.994443793,21.40692151,482.7586742,0.047997188,0.001994,-0.060274676,0.973944514,0.973944514,-0.060274676,-0.060274676,-0.060274676,98.70175835,0.987017584,0.987017584,901.6972,9.016972,9.016972,2782,2327.444,0.411001085,0.00080659,9.99E-08,9.86E-12,3.17E-12,-9.78E-24,-9.99E-16,-1.47E-23,0.00083587,2.31E-07,4.60E-11,6.10E-12,7.42E-23,7.71E-16,-7.04E-23,0.00111748,5.66E-07,3.87E-10,1.02E-10,1.85E-20,5.95E-14,-7.85E-21
3.194989,583.0589183,207,24,0.965345617,7.49734398,57.55713231,0.214133809,0.017048,-0.250932243,0.945304315,0.945304315,-0.250932243,-0.250932243,-0.250932243,97.5816996,0.975816996,0.975816996,3963.5584,39.635584,39.635584,17489,7915.572,0.411634537,0.0006704,5.02E-08,4.30E-13,2.70E-14,1.15E-27,3.10E-18,-2.67E-27,0.00066343,1.45E-08,2.40E-11,1.79E-13,-2.81E-25,-2.05E-17,2.41E-25,0.00070185,9.62E-08,1.04E-12,6.61E-14,-1.33E-26,-1.73E-17,1.10E-26
0.039366,3.862914318,179,29,0.999048229,56.91215628,3565.336782,0.009146658,0.000148,-0.022367627,0.979023188,0.979023188,-0.022367627,-0.022367627,-0.022367627,98.94924082,0.989492408,0.989492408,99.3948,0.993948,0.993948,476,550.046,0.535989665,0.00094614,4.45E-07,8.01E-11,8.52E-12,-1.36E-22,-4.48E-15,-1.76E-22,0,0,0,0,0,0,0,0.00082721,2.94E-07,8.80E-11,1.81E-11,4.28E-22,1.69E-15,-5.79E-22
0.027498,2.99080186,207,19,0.999374099,72.57480679,5791.363366,0.006241189,0.000118,-0.020183479,0.979315776,0.979315776,-0.020183479,-0.020183479,-0.020183479,98.96110676,0.989611068,0.989611068,129.5238,1.295238,1.295238,313,398.748,0.559090138,0.00133872,1.30E-06,1.64E-10,3.52E-11,1.72E-21,8.83E-15,-2.06E-21,0.00085018,3.17E-07,9.10E-11,1.23E-11,4.02E-22,6.71E-15,-8.94E-23,0.00160675,1.23E-06,8.73E-11,5.14E-10,5.70E-20,5.66E-13,9.27E-20
0.011298,1.102888355,167,59,0.999758015,97.19839302,9885.728074,0.002427117,4.20E-05,-0.016538889,0.979805483,0.979805483,-0.016538889,-0.016538889,-0.016538889,98.98576961,0.989857696,0.989857696,52.2666,0.522666,0.522666,121,159.782,0.740422916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.069716,3431.640398,231,4,0.778591178,2.462723879,7.13869089,1.209976781,0.112165,-1.631332472,0.768273281,0.768273281,-1.631332472,-1.631332472,-1.631332472,87.87669454,0.878766945,0.878766945,18560.9298,185.609298,185.609298,117834,32642.19,0.356083554,0.00069411,4.59E-08,2.18E-12,7.02E-14,-5.69E-27,1.13E-17,2.69E-26,0.00065678,3.83E-09,4.39E-12,9.17E-14,-5.62E-26,5.50E-18,1.50E-26,0.00065302,1.29E-08,1.28E-11,2.00E-13,-3.08E-25,-2.27E-17,-8.84E-26
0.031352,1.666499052,95,30,0.998764393,43.16933172,1956.451876,0.010771926,0,-0.024905552,0.97866841,0.97866841,-0.024905552,-0.024905552,-0.024905552,98.93501024,0.989350102,0.989350102,46.3578,0.463578,0.463578,618,629.23,0.557614024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00599,0.49976212,163,31,0.999832007,137.8950634,21751.47848,0.001721659,1.20E-05,-0.01599176,0.979878582,0.979878582,-0.01599176,-0.01599176,-0.01599176,98.98923888,0.989892389,0.989892389,25.4312,0.254312,0.254312,84,115.948,0.799970036,0.0004902,2.40E-07,0,0,0,0,0,0.0004902,2.40E-07,0,0,0,0,0,0.0004902,0,0,0,0,0,0
0.105944,9.996037869,167,31,0.997475613,33.11658612,1195.350546,0.022437399,0.000341,-0.035060304,0.977318602,0.977318602,-0.035060304,-0.035060304,-0.035060304,98.86726556,0.988672656,0.988672656,129.003,1.29003,1.29003,1263,1032.22,0.547411717,0.00085735,7.20E-08,1.94E-11,1.07E-11,-1.15E-22,-1.71E-15,1.04E-22,0.0008166,7.04E-08,1.26E-11,1.68E-12,7.19E-24,4.32E-16,-2.85E-24,0.00098901,2.64E-07,3.62E-11,9.97E-12,-1.35E-22,-3.50E-15,1.33E-22
0.030957,1.653702664,159,21,0.998718423,47.58546766,2686.902237,0.011241357,1.50E-05,-0.024960107,0.978668009,0.978668009,-0.024960107,-0.024960107,-0.024960107,98.93592115,0.989359212,0.989359212,42.3126,0.423126,0.423126,641,630.644,0.570083594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011529,0.945924082,138,35,0.999688025,92.2966134,9156.716989,0.00314468,2.80E-05,-0.017291229,0.979704743,0.979704743,-0.017291229,-0.017291229,-0.017291229,98.98046539,0.989804654,0.989804654,35.8686,0.358686,0.358686,156,197.96,0.707929068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010006,1.59721388,219,33,0.999860005,135.4288159,19210.95446,0.00146944,5.30E-05,-0.015708301,0.979918037,0.979918037,-0.015708301,-0.015708301,-0.015708301,98.99107677,0.989910768,0.989910768,84.2484,0.842484,0.842484,70,93.324,0.880148878,0.00065133,9.18E-09,4.62E-11,1.28E-12,4.52E-24,9.27E-17,8.71E-24,0.00065069,2.65E-08,1.64E-11,5.10E-14,3.99E-26,-2.04E-18,-2.42E-26,0.00065687,6.32E-08,8.81E-12,7.56E-13,9.27E-26,-1.51E-18,1.95E-24
0.271075,48.94878734,208,22,0.996908458,26.25502355,698.6655693,0.02589501,0.001475,-0.039376398,0.976715425,0.976715425,-0.039376398,-0.039376398,-0.039376398,98.8461457,0.988461457,0.988461457,877.624,8.77624,8.77624,1547,1296.638,0.498875591,0.00069856,2.86E-08,6.27E-11,1.50E-12,-4.18E-25,-1.41E-16,-1.45E-23,0.00067539,2.42E-08,2.96E-11,1.28E-12,7.84E-24,1.89E-16,8.02E-26,0.00067164,5.57E-08,1.14E-13,2.65E-15,3.74E-29,6.25E-19,2.71E-29
0.028487,2.304425491,174,24,0.999198163,61.05689068,4249.318836,0.007600901,5.00E-05,-0.021511762,0.979133757,0.979133757,-0.021511762,-0.021511762,-0.021511762,98.95350507,0.989535051,0.989535051,79.239,0.79239,0.79239,401,492.072,0.534422892,0,0,0,0,0,0,0,0.0004902,2.40E-07,0,0,0,0,0,0,0,0,0,0,0,0
0.138741,23.78700194,237,21,0.998282746,36.46037033,1364.209693,0.01590958,0.000771,-0.028702812,0.978175491,0.978175491,-0.028702812,-0.028702812,-0.028702812,98.90557188,0.989055719,0.989055719,504.899,5.04899,5.04899,859,828.604,0.52739079,0.00072691,2.82E-08,3.67E-11,7.93E-12,9.12E-23,1.28E-15,-9.99E-23,0.00064253,4.25E-09,5.82E-12,1.59E-13,-2.77E-26,1.04E-18,-1.50E-25,0.00066485,5.29E-09,1.86E-11,9.85E-13,3.72E-24,2.76E-17,2.00E-24
0.183726,31.55224276,208,52,0.99779923,31.19881651,989.8832265,0.019493154,0.001058,-0.032827109,0.977619002,0.977619002,-0.032827109,-0.032827109,-0.032827109,98.88217128,0.988821713,0.988821713,738.0952,7.380952,7.380952,1101,961.52,0.536270633,0.00069923,7.64E-08,5.91E-12,2.50E-13,-2.74E-25,-6.40E-17,-1.30E-25,0.0006836,6.77E-09,3.91E-12,4.59E-13,-8.42E-26,-3.75E-17,6.09E-25,0.00069505,6.82E-08,5.23E-12,9.48E-14,-3.96E-26,-1.06E-17,-5.37E-26
1.14127,191.9282108,197,13,0.985843818,12.42393215,158.2403994,0.104864248,0.006357,-0.120884595,0.965422456,0.965422456,-0.120884595,-0.120884595,-0.120884595,98.35760365,0.983576037,0.983576037,1818.1496,18.181496,18.181496,7104,4271.694,0.41836238,0.00071533,6.08E-08,1.43E-11,1.82E-12,8.19E-24,4.38E-16,4.37E-24,0.00066961,3.69E-08,8.74E-12,4.36E-13,7.27E-25,7.01E-17,-4.40E-25,0.00068599,1.46E-08,2.26E-11,1.11E-12,-4.38E-24,-1.34E-16,-3.48E-24
0.027508,1.35063131,102,20,0.998770387,46.05054821,2296.05273,0.010927884,1.00E-06,-0.025041519,0.978656666,0.978656666,-0.025041519,-0.025041519,-0.025041519,98.93288045,0.989328804,0.989328804,43.7802,0.437802,0.437802,615,630.644,0.554561778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041095,2.750548201,121,9,0.99868644,42.80202226,1934.859227,0.01180263,1.50E-05,-0.025789908,0.978555499,0.978555499,-0.025789908,-0.025789908,-0.025789908,98.92615367,0.989261537,0.989261537,107.4928,1.074928,1.074928,657,701.344,0.521110653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012119,1.67853013,205,65,0.999810009,114.2173495,13723.95259,0.001960019,6.40E-05,-0.016162434,0.979856743,0.979856743,-0.016162434,-0.016162434,-0.016162434,98.98784877,0.989878488,0.989878488,78.7658,0.787658,0.787658,95,130.088,0.773979203,0.00084196,3.01E-07,9.03E-11,5.03E-12,-3.63E-23,-1.92E-15,-1.01E-22,0.00063052,4.46E-08,1.83E-11,4.88E-13,9.14E-25,8.05E-17,1.14E-24,0.00060739,1.65E-10,1.96E-11,2.69E-14,-1.95E-26,-3.46E-19,4.53E-36
0.358465,58.21290584,197,20,0.995369451,21.9034401,490.644589,0.038900118,0.002076,-0.051771754,0.975071382,0.975071382,-0.051771754,-0.051771754,-0.051771754,98.76304656,0.987630466,0.987630466,952.7724,9.527724,9.527724,2318,1928.696,0.439166596,0.0008363,2.17E-07,4.90E-11,7.93E-12,1.51E-22,3.11E-15,4.18E-23,0.00070044,2.88E-08,5.28E-12,1.41E-12,-3.78E-24,-1.43E-16,-8.28E-25,0.00086052,2.81E-07,3.01E-11,3.47E-12,1.68E-23,1.13E-15,-3.12E-23
0.699283,120.5697823,202,28,0.99158019,16.08397862,264.6551458,0.066003166,0.003931,-0.081982694,0.970890636,0.970890636,-0.081982694,-0.081982694,-0.081982694,98.58171556,0.985817156,0.985817156,1882.0958,18.820958,18.820958,4219,3058.482,0.412842639,0.00066405,3.57E-08,5.59E-12,2.04E-13,-1.56E-25,-3.54E-17,-1.51E-25,0.00065821,7.63E-09,1.82E-11,4.15E-13,9.79E-25,3.34E-17,-5.83E-25,0.00064008,4.23E-09,8.87E-12,6.43E-14,-2.62E-26,-3.79E-18,4.09E-26
0.477811,71.86224965,198,41,0.993237579,18.584771,359.0175422,0.056154693,0.002773,-0.068920743,0.972796508,0.972796508,-0.068920743,-0.068920743,-0.068920743,98.65537259,0.986553726,0.986553726,1010.9302,10.109302,10.109302,3387,2608.83,0.418069491,0.00081406,8.71E-08,2.10E-10,9.54E-12,-3.81E-22,-1.92E-15,-1.94E-22,0.00076307,1.20E-07,3.16E-11,7.18E-13,3.42E-24,1.46E-16,-2.16E-26,0.00072094,7.51E-08,4.42E-11,1.45E-12,1.64E-24,1.39E-16,1.14E-23
0.027718,3.782019713,199,30,0.999550051,75.38685166,5980.1586,0.00455922,0.00015,-0.018602836,0.979528681,0.979528681,-0.018602836,-0.018602836,-0.018602836,98.97186307,0.989718631,0.989718631,183.0748,1.830748,1.830748,225,295.526,0.605354963,0.00074969,1.31E-07,1.49E-11,7.20E-13,-1.84E-24,-2.19E-16,-1.48E-24,0.00099489,4.06E-07,1.09E-10,9.52E-12,-7.43E-23,6.42E-16,2.97E-22,0.0007542,1.32E-07,5.07E-11,1.45E-12,-2.94E-24,-1.67E-16,1.20E-23
0.05769,5.785011864,167,35,0.998766385,44.25189389,2062.31371,0.011495876,0.000246,-0.025115143,0.978650409,0.978650409,-0.025115143,-0.025115143,-0.025115143,98.92948301,0.98929483,0.98929483,183.1604,1.831604,1.831604,617,633.472,0.553282343,0.00105522,6.58E-08,5.12E-10,2.44E-11,-2.48E-21,-5.37E-15,-1.13E-21,0.00118522,2.13E-07,4.86E-10,5.78E-11,7.64E-21,1.37E-14,-5.95E-21,0,0,0,0,0,0,0
5.695486,1039.221605,226,12,0.939841368,5.512937256,31.50625716,0.356927854,0.030134,-0.448683549,0.920135245,0.920135245,-0.448683549,-0.448683549,-0.448683549,96.12959882,0.961295988,0.961295988,11076.2918,110.762918,110.762918,30564,14786.198,0.319718476,0.00072518,8.20E-08,2.21E-12,8.87E-14,-1.50E-26,-2.27E-17,3.62E-26,0.00104074,3.79E-07,3.40E-10,1.64E-11,7.55E-23,9.57E-17,1.23E-21,0.00092834,4.60E-07,1.28E-11,4.42E-12,3.29E-23,2.89E-15,-4.82E-24
3.323281,502.9413824,225,1,0.947246578,7.09078021,53.28527488,0.374316006,0.018256,-0.417807663,0.927231172,0.927231172,-0.417807663,-0.417807663,-0.417807663,96.48883822,0.964888382,0.964888382,4948.0042,49.480042,49.480042,26860,12366.844,0.350721654,0.00145383,1.11E-06,6.56E-10,1.73E-10,2.51E-20,2.14E-14,5.24E-20,0.0013524,5.92E-07,3.57E-11,3.54E-10,3.97E-20,1.16E-13,3.27E-21,0.00115122,3.75E-07,3.86E-10,2.55E-10,7.50E-20,1.13E-13,2.78E-20
0.038216,2.258751537,132,11,0.998534548,44.69087746,2258.125803,0.01308143,2.10E-05,-0.026843427,0.978416045,0.978416045,-0.026843427,-0.026843427,-0.026843427,98.92075026,0.989207503,0.989207503,72.6118,0.726118,0.726118,733,772.044,0.50922696,0,0,0,0,0,0,0,0.0004902,2.40E-07,0,0,0,0,0,0,0,0,0,0,0,0
0.146655,24.63292131,202,39,0.998184839,34.70485045,1226.978795,0.01626751,0.000844,-0.029541081,0.978058639,0.978058639,-0.029541081,-0.029541081,-0.029541081,98.90304898,0.98903049,0.98903049,506.807,5.06807,5.06807,908,862.54,0.525729216,0.00064857,6.22E-10,2.49E-11,1.51E-14,-4.28E-27,2.46E-19,-8.24E-27,0.00068438,9.99E-10,3.56E-11,6.63E-13,-1.71E-24,1.96E-17,2.73E-24,0.00067178,1.92E-09,3.51E-11,4.67E-13,1.13E-24,1.69E-17,1.52E-24
0.009939,0.558882216,83,33,0.999628036,78.86009436,6487.056335,0.003551534,0,-0.01774118,0.979641667,0.979641667,-0.01774118,-0.01774118,-0.01774118,98.97816309,0.989781631,0.989781631,20.8838,0.208838,0.208838,186,234.724,0.671328765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601421,81.78726578,194,32,0.99025405,16.16154847,276.5589721,0.079212904,0.003156,-0.093644435,0.969468756,0.969468756,-0.093644435,-0.093644435,-0.093644435,98.48915056,0.984891506,0.984891506,1077.6656,10.776656,10.776656,4885,3734.374,0.372828719,0.00104387,5.62E-07,3.22E-10,9.03E-11,1.50E-20,6.10E-14,3.64E-21,0.00101819,5.18E-07,1.21E-10,3.39E-11,2.17E-21,2.44E-14,7.75E-23,0.00086986,2.39E-07,9.65E-11,1.90E-11,7.20E-22,7.31E-15,-3.78E-22
0.198265,17.75721599,199,6,0.994804838,24.61356347,689.4038952,0.043863687,0.000518,-0.057284564,0.974341394,0.974341394,-0.057284564,-0.057284564,-0.057284564,98.72220458,0.987222046,0.987222046,538.5452,5.385452,5.385452,2601,2186.044,0.418394012,0.00579286,1.26E-05,1.20E-07,1.89E-08,2.98E-16,6.71E-11,-8.46E-16,0.00515931,4.13E-06,1.63E-07,1.54E-08,-3.47E-16,1.26E-11,6.90E-16,0.00484267,1.59E-06,7.81E-08,3.48E-09,-1.15E-17,3.85E-12,5.62E-17
0.145422,14.73834644,197,18,0.996778624,29.14672855,925.9149923,0.028418502,0.000539,-0.041943344,0.97639442,0.97639442,-0.041943344,-0.041943344,-0.041943344,98.81903647,0.988190365,0.988190365,508.7374,5.087374,5.087374,1612,1832.544,0.36280484,0.00497913,1.75E-05,5.33E-08,1.70E-08,4.52E-16,6.63E-11,-2.41E-16,0.00299319,2.72E-06,2.56E-08,2.81E-09,2.19E-17,3.65E-12,9.20E-18,0.0076845,2.29E-05,2.44E-07,3.38E-08,1.62E-15,-1.99E-11,2.60E-15
0.370151,51.05986524,197,42,0.994198508,20.54807902,444.6746395,0.049097318,0.002075,-0.061384848,0.973797096,0.973797096,-0.061384848,-0.061384848,-0.061384848,98.69895307,0.986989531,0.986989531,670.6938,6.706938,6.706938,2905,2385.418,0.412746808,0.00078681,1.37E-07,7.53E-11,1.73E-11,5.87E-22,5.31E-15,2.21E-22,0.00078673,8.92E-09,1.86E-10,2.66E-12,3.58E-23,2.46E-16,-4.72E-23,0.00074565,4.57E-08,7.33E-11,6.71E-12,1.43E-22,9.86E-16,-4.12E-23
