gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
93.81673582295988,1357.3460822912064,196,18,0.008688058248155366,0.4970297085367476,2.39346924481725,7.02621649557741,0.0,-0.05401174923742252,0.9767153237999976,0.9767071377999977,-0.05401174923742252,-0.03953523034446493,-0.039590290240149484,97.84110635583272,0.9883508039563208,0.9784110635583272,576.8654000000002,5.854638000000002,5.768654000000002,1446,1555.3999999999999,0.3975766699882551,0.002193945397913324,2.0756627441398026e-06,2.0251181117034658e-09,1.88010262576874e-10,-1.37003868090085e-20,-1.4439519271327794e-13,1.1519873606413295e-19,0.0010263331273229375,1.8091472093468439e-07,1.1405733716539363e-10,2.912448925243192e-11,1.3954135046206511e-21,1.0026321315650119e-14,9.330291560982553e-22,0.001383173296753573,1.0204463813804309e-06,2.252451428340378e-10,1.2033761114145563e-10,1.7745532608909286e-20,5.872879351475291e-14,8.809885703486028e-21
67.56384742951907,831.9872170380822,186,23,0.014199318498717034,1.4066609029220658,5.246846757103854,6.422189580814212,0.0,-0.03978670400688652,0.9787554129999977,0.9786021205999976,-0.03978670400688652,-0.02432363867290104,-0.025433893127497487,97.93506780822524,0.9893723790334262,0.9793506780822524,201.46220000000028,0.8648440000000001,2.014622000000003,603,649.026,0.5318227412601712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005809731299927377,8.438244444338964e-08,1.531997902290915e-10,6.127991604866312e-12,-1.8776140561239531e-22,-1.7800992316242007e-15,3.950068680203751e-31
121.14332247557003,986.6244098080617,183,33,0.013527994991989296,-0.5007912841376336,2.8853018110853332,6.439890258285522,0.0,-0.03430677024844099,0.9793255475999978,0.9793452043999976,-0.03430677024844099,-0.020105993494554886,-0.019960938160098498,97.9706777571317,0.989620810231045,0.979706777571317,251.66379999999998,2.449160000000001,2.516638,307,397.334,0.5538863282337539,0.0013769163455634456,1.3654238530527728e-06,1.232942467274871e-10,1.310116826696417e-10,1.6622245099844392e-20,1.4137788797846597e-13,-9.756112410944642e-22,0.000962032140123216,2.9337234320270765e-07,9.307537364290523e-11,1.63730509096839e-11,2.222254002473531e-22,1.5296197791492248e-15,5.992875452722279e-22,0.0007818627450980392,1.967764801999231e-07,1.3732380926435815e-11,1.960890325056349e-12,4.7328553893117156e-24,7.15569267013466e-17,-9.00774699328787e-24
141.11929307805596,1040.9091859509242,201,50,0.01017046206302693,-0.20587418261701448,2.2287422647100654,6.794266011220483,0.0014727540500736377,-0.04096907673784563,0.9785139281999977,0.9785197739999976,-0.04096907673784563,-0.026139953245906757,-0.026103873753528514,97.92591883466095,0.9892507714983789,0.9792591883466095,597.5133999999996,3.862530000000004,5.975133999999996,679,740.9359999999999,0.5042159862037657,0.0007306546108656331,7.1681634486544e-08,1.0249997500155025e-10,3.1600661378606436e-12,3.016022091188127e-23,3.3182462723069456e-17,-4.8217208660363094e-23,0.0007312645586226897,9.645036829268298e-08,2.8135783744526465e-11,1.8197362421654125e-12,-1.3020651247218041e-23,-5.522711678216614e-16,-8.598272550895783e-26,0.0008443794998468136,2.894313130148187e-07,4.3968048303149256e-11,3.194477210850841e-12,-3.778213558787408e-23,-1.7170459482101846e-15,-2.4100791381289937e-24
185.28185129947923,153.5199828419746,214,34,0.0499028538188167,-4.206197899480433,28.16634831835003,4.833370207846345,0.0054521894330211975,-0.5910868150564367,0.9015924795999982,0.8999700161999984,-0.5910868150564367,-0.5588805330380656,-0.5655131218447668,94.29077339984366,0.9547768380039247,0.9429077339984366,17137.80339999942,86.56784199999909,171.3780339999942,40901,14179.591999999999,0.404864477670211,0.0006548057297804485,2.5341188478154085e-08,6.722610028837507e-12,1.8233631866949383e-13,-6.401228574718065e-26,-1.1261293014076016e-17,-1.9145555217317222e-25,0.0006533089123478372,1.745296557234836e-08,1.484345923236136e-11,2.189062424050595e-13,-5.838817182515638e-27,4.412078125993334e-18,3.9455471013156307e-25,0.0006893444306829232,4.658793163510605e-08,4.930017156566945e-11,1.948179605126588e-12,9.571467848823504e-24,1.8965070648605371e-16,-1.652025403284218e-23
179.35467638382787,621.443526196678,212,19,0.034047550462603035,-2.941646226927251,12.195739596433564,5.547651872430581,0.02307825785181329,-0.11986197011255494,0.9681513977999978,0.9679259125999975,-0.11986197011255494,-0.10187240489593374,-0.1035134004594126,97.42758042958532,0.9845013758011354,0.9742758042958531,3614.2890000000475,21.057666000000143,36.14289000000048,5764,3334.212,0.4662729582336689,0.0006946649902543005,7.833121400087241e-08,2.960913927659895e-13,1.311556545879374e-14,-6.247437528265441e-28,-3.593897721567358e-18,5.269831179913145e-28,0.000656440898136544,1.6973985396555774e-08,8.204814826728179e-12,1.8613730828232558e-13,-1.0143481849684127e-25,-1.1982561489055989e-17,2.0645772514912188e-25,0.0006826493364603883,6.279919274382663e-08,3.0648797257411038e-12,1.211516903176057e-13,3.292044628946225e-26,5.813389365606992e-18,6.607807180582427e-26
137.08404669260702,3331.320562612606,221,1,0.009483262426380411,-0.7022819888119952,2.19866586612424,7.233073088299489,0.02801556420233463,-0.072660796317122,0.9744499743999977,0.9743023195999977,-0.072660796317122,-0.05652617549285666,-0.05762051076413931,97.71980797043251,0.9872703936854806,0.9771980797043252,1903.7058000000025,13.409354000000018,19.037058000000023,2586,2074.3379999999997,0.4392282667202803,0.0009313326021360016,1.12810526025516e-07,1.5553040954083928e-10,9.301514277940781e-11,9.159844824938872e-21,1.4258170402425115e-14,-6.423420877299659e-21,0.0009108225210798606,3.3972420569984123e-08,1.9387099566475986e-10,1.5294550103097417e-10,2.601171279552763e-20,1.8186041360187262e-14,-4.12467677131399e-21,0.0008100882821053784,1.0427036708433264e-07,1.939631664961358e-11,5.174528154501183e-12,1.8840198696030468e-23,2.813004718161198e-16,4.8295362700982357e-23
111.72727272727273,2162.649396058487,243,20,0.007885471172184473,0.420788735066143,2.4616379979754868,7.209501998666353,0.038461538461538464,-0.03917750477870473,0.9787667501999978,0.9786583285999976,-0.03917750477870473,-0.02426948966532066,-0.025085763782134802,97.93759551396327,0.9893418735691282,0.9793759551396327,465.1049999999999,2.4894260000000004,4.651049999999999,572,715.4839999999999,0.4657450173215102,0.0008808210784313725,2.8024311938316976e-07,2.4013323880607194e-10,5.83864994769301e-11,6.281882268314559e-21,2.5759617050519383e-14,2.8868217001482333e-21,0.0017093434053308822,2.1270382827128505e-06,5.531961690023091e-10,1.5713521730515953e-10,4.43258822556281e-20,2.0145195823244747e-13,-1.3474504464106824e-20,0.0011888752500190632,7.647962048589359e-07,6.736699021484992e-11,1.8848937002366966e-11,6.580192029889387e-22,1.2058012917560846e-14,-1.3471075302471103e-22
84.16455696202532,586.4800940020297,157,29,0.012176823514750131,0.2681102709294911,2.571664089946569,6.52587349664998,0.0,-0.04963291353513841,0.9774661491999975,0.9773110175999976,-0.04963291353513841,-0.0339540198819977,-0.03504937966372281,97.87116809494559,0.9887431456250171,0.9787116809494559,345.24180000000024,1.9307540000000065,3.4524180000000024,1185,1153.8239999999998,0.46934276028920663,0.010167029774873309,0.00010235590510983557,4.4495347066415336e-07,4.346584447635169e-07,1.9115225491352159e-13,4.3932742253806215e-09,-9.743284795090616e-17,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.006476774523252315,1.9496627451671398e-05,8.910606338894364e-08,2.5853354312003207e-08,8.361445063060877e-16,8.094739552382261e-12,-9.168641134426881e-16
88.07220216606498,1381.5832345006452,166,22,0.011038851021126306,0.06537657146566855,1.8459679297403557,6.673235828878137,0.0,-0.033701019159482724,0.9794384837999977,0.9794207649999978,-0.033701019159482724,-0.019273126119337947,-0.019388742421123123,97.97455008523573,0.9896781148106328,0.9797455008523573,105.48820000000012,0.74777,1.0548820000000012,277,332.28999999999996,0.6184245173562366,0.0006854266513159071,4.169968858130024e-08,3.1775873421091524e-11,3.244023803266011e-12,2.2410241699908588e-23,4.978481049854959e-16,-2.413671186162743e-23,0.0006497273465599258,1.9384237876575487e-08,2.7213050042388607e-11,3.023672227057294e-12,2.7427781209464887e-23,4.209776856326807e-16,-3.18797447489263e-33,0.0007139860951208106,1.1584662873003509e-08,4.316322615159998e-12,1.6547694789067138e-12,-3.5683692947242915e-24,-1.7071781133224328e-16,-2.6124373551321705e-24
72.71311475409836,335.5816312819135,123,22,0.023246439129266324,-0.39222515578922323,3.0330622754657086,5.62182061207885,0.0,-0.030932339188467342,0.9797974749999977,0.9797816685999977,-0.030932339188467342,-0.016603816523850054,-0.016713520438833607,97.9933904081517,0.989852631111653,0.9799339040815169,47.419600000000024,0.30224999999999996,0.47419600000000023,122,161.196,0.7379661091885545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.89773570898292,1092.3022740118133,192,28,0.010592292035588449,0.9624111010458023,3.393371902184392,6.85072801909507,0.0,-0.11789332505355038,0.9688090651999977,0.9684997515999979,-0.11789332505355038,-0.09875314799602615,-0.10100893081824967,97.43197869983102,0.9847685780898823,0.9743197869983102,1219.4300000000108,6.670342000000159,12.194300000000107,5388,3419.0519999999997,0.4347071764318198,0.0008669206677403873,2.4055513362494885e-07,8.033248689845956e-11,4.2764698015092686e-11,2.4915858420500027e-21,2.0970294355264378e-14,-2.7334257988650064e-22,0.0012719530064929764,1.6729811117635943e-07,1.3966827998806232e-09,2.319260512333766e-11,2.7207953791378555e-21,5.2813063723489955e-15,-3.1656299968760275e-21,0.0009139460448102518,1.4376132201032985e-07,2.207415358593501e-10,1.8755835309205876e-10,3.8038360152817696e-20,5.721463819664621e-14,-3.086338252058897e-21
66.83567092317354,776.0937830593869,203,9,0.012802386917040052,1.262234271843623,4.901899759052858,6.601930451221117,0.00020933640360058616,-0.10858252344965218,0.969932172599998,0.9696481897999979,-0.10858252344965218,-0.09010737508055383,-0.09216169690688657,97.48809961492431,0.9852158476985089,0.9748809961492431,798.1794000000011,4.132780000000018,7.981794000000011,4777,3419.0519999999997,0.4011885958944318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006819459691022482,3.604430372676315e-05,1.5021463304317207e-07,1.8009562465037052e-07,2.9601825815941756e-14,1.0812380094642528e-09,-1.0865507292101196e-15,0.028431372549019604,0.0008083429450211456,0.0,0.0,0.0,0.0,0.0
184.66933195769926,244.95350792789193,222,42,0.0547646228777034,-3.837280805769192,21.56420532593252,4.879213253687646,0.012122775341759092,-0.20014849724910463,0.9562865205999977,0.9559272629999979,-0.20014849724910463,-0.1815362620933972,-0.18221838475076285,96.97049825450759,0.9800402525793097,0.9697049825450759,6135.259599999991,39.628514000001,61.35259599999991,11631,5610.7519999999995,0.44246041468064456,0.0006743591057299918,2.8396038383125285e-09,5.4507379686635124e-11,7.323285802960274e-13,-4.501975545126584e-24,-2.3606075185808856e-17,1.0677434906055518e-24,0.0006732283350485885,3.171916665453593e-08,3.548530552640323e-11,9.316092922163077e-13,2.805865105611079e-24,5.823012341922497e-17,4.562719033815298e-24,0.0006612652541059904,3.7036047976548646e-08,3.812471374904598e-12,5.622763397399155e-14,1.9207856202628756e-26,9.933403157481882e-18,1.7572341358059838e-26
43.05357142857143,113.13233418367346,98,23,0.03610474802165765,1.6692580800434604,8.496237085129122,5.075532074900163,0.0,-0.03543296742141054,0.9791741915999976,0.9791742223999976,-0.03543296742141054,-0.021191566042691713,-0.02116928045514171,97.9660029236148,0.9895758639126538,0.9796600292361479,33.96179999999998,0.240536,0.3396179999999998,392,429.856,0.6025852674341388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.04373177842565,446.2867172691651,203,35,0.018606192997815532,1.313816386606307,7.87990541949684,6.003747570604294,0.0029154518950437317,-0.034645313383807046,0.9793085719999977,0.9793006739999978,-0.034645313383807046,-0.020229820324424518,-0.020279159269795965,97.96965290805439,0.9896259814922022,0.9796965290805438,109.47500000000004,0.7039760000000002,1.0947500000000003,343,384.608,0.6161151542360559,0.0026960784313725485,7.028546712802765e-06,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.33390410958904,1251.163051424595,197,32,0.013529058766497778,-0.8887020150998827,2.808933390940887,6.67282029224851,0.0,-0.08623165144527128,0.9724979073999975,0.9725046417999978,-0.08623165144527128,-0.07088710650019048,-0.0707338489722947,97.63955637540616,0.9864064996160005,0.9763955637540616,1656.8746000000049,12.615048000000074,16.568746000000047,3504,2730.4339999999997,0.40859699932143106,0.0008312349069865381,1.5098148753092797e-07,1.6044202733039902e-10,6.737314166945065e-12,-1.2712608851146255e-22,-1.4995928586090724e-15,1.8139657832829645e-22,0.000698670261368034,4.4505605272868744e-08,3.7549456769123137e-11,9.055859590862113e-13,5.264528019258284e-24,1.8164349763791464e-16,4.137155667215442e-25,0.0006874086435107364,9.413923853364093e-09,2.715892677571725e-11,9.71965428901902e-13,4.979840297123325e-24,-5.923435873487613e-17,3.733470594737029e-25
103.02225755166931,4294.328068459369,214,1,0.0072116444509598915,-0.2599204802017727,1.6203021627379712,7.382930687162404,0.009538950715421303,-0.06128057807002246,0.9758313211999976,0.9758408991999977,-0.06128057807002246,-0.046198578308482174,-0.04611399102712485,97.7929455862263,0.9879187110442171,0.977929455862263,1701.6275999999978,12.540096000000007,17.016275999999976,1938,1470.56,0.5111761203837887,0.003031874509803908,1.0238944996540623e-07,5.416962446212183e-11,1.9472256710954789e-10,9.947295687662944e-21,6.123437573247035e-14,-1.734936228912358e-20,0.0028669831196551166,1.1083374627161145e-07,6.510026585840727e-10,4.314181850209977e-11,3.674434058472745e-21,-1.3581268781643924e-14,6.226685801872112e-21,0.002854611474219286,4.38804342953477e-07,3.8112571114113523e-10,3.3529077500140634e-10,8.412079935389516e-20,2.2081565866481282e-13,-8.537914547831085e-20
86.14551083591331,263.3751114263531,130,47,0.020847511238485935,0.13295341662216467,2.645577699944922,5.815620207014044,0.0,-0.034401226590397384,0.9793339033999976,0.9793476981999976,-0.034401226590397384,-0.020040811261682855,-0.019943846583942687,97.97063123373839,0.9896331510514526,0.9797063123373839,125.27500000000003,0.9262820000000016,1.2527500000000003,323,367.64,0.6192457699422821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.69005068018137,983.6834281738343,222,11,0.009780488651532488,-0.7256301236302626,3.0946333494489706,6.872164623682467,0.0009780385880679293,-0.20605458045904967,0.957118053199998,0.9569297641999978,-0.20605458045904967,-0.18766012316212116,-0.18893700141321815,96.8750577902188,0.97916835205863,0.968750577902188,3327.01340000007,21.60302600000023,33.270134000000695,11247,5702.661999999999,0.42569409224938637,0.0007029879427789053,5.1946866958995276e-08,2.48919875195398e-11,8.901211776123367e-13,-3.300462794898126e-24,-1.4881630257519261e-16,-2.581122550647941e-24,0.0006968305089384738,3.0328062331714936e-08,4.6488237445202153e-11,3.251782909973121e-12,3.736858202245066e-24,2.0649441200409223e-17,-3.980600150090902e-23,0.000760711477550741,6.307687663627339e-08,1.3896648235362422e-10,3.8032024225812936e-12,-7.51895783768365e-23,-9.498730309488179e-16,-4.46227637916546e-23
94.4235294117647,1078.050034602076,229,16,0.010843425605536331,0.6186604432618451,3.6156571165717732,6.794479265236416,0.004411764705882353,-0.040590090716343334,0.9784737335999978,0.9785129639999977,-0.040590090716343334,-0.026451973234178326,-0.02615916939041315,97.92946770360986,0.9892013263655518,0.9792946770360986,237.00160000000022,2.6794980000000037,2.3700160000000023,680,801.7379999999999,0.46643478523452636,0.0011107447241928137,2.89451068641703e-07,6.103308175745998e-10,2.2076425663519013e-10,7.982784814415977e-20,1.1508585241969112e-13,-1.3938479459211777e-20,0.0010362032330079101,1.208335950118883e-07,2.1357771264646715e-12,4.2043026545212726e-11,2.3307907280129587e-22,1.4221689115810534e-14,-3.2310433123175656e-22,0.0015048876693533717,6.132456004022522e-08,2.6282348361534623e-09,2.0283409074123182e-10,-1.2460556768687338e-19,-4.994206585632428e-14,-8.003684052239724e-20
169.72123312928682,1333.431235119262,212,6,0.02720791006056841,-1.7901061915128313,5.340046292752485,6.066594893460093,0.012154288664355778,-1.0125972383939152,0.8494221895999994,0.8458345493999991,-1.0125972383939152,-0.9677190858375962,-0.9941005590349563,91.52388926762733,0.9279989218160835,0.9152388926762732,24723.25019999421,134.40603999998416,247.23250199994212,67795,22714.496,0.3539806015375339,0.0006628674488114348,8.849856456099853e-09,1.964416120623601e-11,3.7574165412271153e-14,1.7408646753508544e-26,7.631283803363952e-19,-2.7184924419695903e-26,0.0008108352709391732,1.606993284592323e-07,8.668890649565587e-11,1.1183209753612573e-11,3.438781625417936e-22,4.252123448567893e-15,5.470427539882572e-23,0.0006383877600923812,6.545774650984609e-09,4.303447358905517e-12,9.269351983602716e-14,5.734905549049574e-26,7.49774007136665e-18,1.1767941462765883e-26
154.46214401481825,910.8371290915543,197,4,0.013402283861147357,-0.9923650908498934,3.832788879403465,6.566626703899388,0.0,-0.10333815358113421,0.9704708149999977,0.9705302099999977,-0.10333815358113421,-0.08611179046789086,-0.08551379307878387,97.51802484584779,0.9853667484999552,0.975180248458478,3653.6790000000256,24.676518000000105,36.53679000000025,4319,3567.522,0.35950610284515383,0.0008993084913121244,1.202696114658704e-07,3.7768743940269713e-13,2.260916325685058e-11,-6.321919364530109e-23,6.83207666572544e-15,-1.919247972321249e-23,0.0007661460541020548,1.1984086457425377e-07,2.1200127719803926e-11,1.317946522433545e-12,-6.873401207163535e-24,-4.56045729558984e-16,1.1352374934361336e-24,0.0008307978031312206,1.2918857125948334e-07,1.483140218628778e-10,1.6189511688064175e-11,7.873437737706613e-22,5.418098676090463e-15,-9.70930737183506e-23
135.22190918130593,1864.2349790530711,196,14,0.009626809256440879,-0.5977904637777309,2.2936394464200025,7.055462785339418,0.0,-0.13343309131585385,0.9670575059999978,0.9665589295999976,-0.13343309131585385,-0.11148367007547319,-0.11491467156726534,97.3239299815527,0.9838227816673395,0.9732392998155269,3814.6320000000615,19.24938199999997,38.146320000000614,6034,5231.799999999999,0.30636315136237535,0.0014192270587377945,1.2008436852520583e-06,7.329441593795904e-10,2.6109357042356073e-10,1.0802301984322009e-19,2.3526837390355305e-13,3.710104932899285e-20,0.0008735509917097626,2.4394632561228917e-07,1.9087858634379644e-10,3.9094578215125725e-11,3.187402556418696e-21,1.3603768265309641e-14,-1.116139495806407e-21,0.0009236043961351761,3.3331727008562393e-07,1.7435174808750582e-11,2.275952006069805e-11,4.4003400501614e-22,1.3080959450884681e-14,1.0917502696422236e-22
165.37182489641506,1174.3204023444061,213,13,0.025012055553000765,-1.4627827214284939,4.287165860007701,6.186369400482618,0.002882363538101243,-0.20119985551604228,0.9572950591999977,0.9567260021999978,-0.20119985551604228,-0.18012210907875542,-0.18358309781956816,96.941729126004,0.9801097656279975,0.9694172912600401,5370.303600000026,29.31211200000078,53.70303600000025,11102,5943.0419999999995,0.40495752515164857,0.0007446630228331671,1.0462909984976669e-07,1.9924893478131673e-11,3.3776859834731114e-13,-4.88692526478471e-25,-2.5888859205203085e-17,7.273167941557112e-25,0.0007318356262525443,2.9130167329617025e-08,1.2854811407852802e-10,1.8198837063264997e-12,-2.7550911898853076e-23,-2.44950442976843e-16,-3.96985585656144e-24,0.0006457302565232817,1.4157930228560736e-08,5.896411905652427e-12,1.9912470566395646e-14,4.706834787953753e-28,8.889666801456975e-19,-6.806844153308817e-27
72.68432671081678,677.333021456174,139,18,0.012743105809199405,0.34931595712915353,2.269906292329626,6.4704681379070115,0.0,-0.03643072187574127,0.9790309485999977,0.9790387979999977,-0.03643072187574127,-0.022293636165831895,-0.022250822748853146,97.95716963012349,0.9894711460841651,0.9795716963012349,95.17960000000004,0.896004000000001,0.9517960000000003,453,518.938,0.5496684189988538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.01136363636363,190.2839617768595,110,34,0.03357438016528927,1.0604278337864534,4.549810615280084,5.172404562203419,0.0,-0.03031705148130441,0.9798744845999977,0.9798507769999977,-0.03031705148130441,-0.016026047070036176,-0.016198600910285653,97.9975323308437,0.9898907474106666,0.979975323308437,28.23320000000001,0.1745520000000001,0.2823320000000001,88,123.01799999999999,0.7777450287644537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.506024096385545,268.707795035564,99,35,0.02714472347220209,0.4960319399848689,2.25439937688092,5.338423768487797,0.0,-0.030190714395967492,0.9798903565999977,0.9798745445999977,-0.030190714395967492,-0.01590429615912508,-0.016026003290431554,97.99810624648336,0.9898983160387093,0.9799810624648336,28.312,0.16867199999999996,0.28312000000000004,83,114.53399999999999,0.8034060374743617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.11879049676025,1042.8994957293266,193,23,0.012049316832191254,0.9334525191713465,3.4984265809752184,6.617962563164376,0.0,-0.03689701172646488,0.9790278225999977,0.9789765869999977,-0.03689701172646488,-0.022323190175299303,-0.022707626953617454,97.95320480519847,0.9894784066612746,0.9795320480519847,129.17060000000006,0.9785120000000004,1.2917060000000007,463,503.38399999999996,0.5749614287705894,0.0004901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.051886792452834,339.5429052450457,103,6,0.016959376606938015,0.36893719320711327,2.903465176478214,6.1119381581901,0.0,-0.040464792018216816,0.9786101031999975,0.9785746593999979,-0.040464792018216816,-0.02540597997011225,-0.025646235892569483,97.92940866290017,0.9892845996779801,0.9792940866290017,110.9272000000002,0.6458460000000007,1.109272000000002,636,687.204,0.5204390269345393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.70182555780933,238.07539220486402,136,42,0.022114882184250895,0.7970063763365893,3.933815824812934,5.75841835108094,0.0,-0.03733490985417301,0.9789580905999977,0.9789344813999977,-0.03733490985417301,-0.022809080785813743,-0.02296756390828176,97.95268759218571,0.9894706945250378,0.9795268759218572,125.79060000000005,0.8756560000000004,1.2579060000000006,493,538.7339999999999,0.5601973097497893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.84329801934592,280.424914779448,216,35,0.032787612600331716,-3.3541126974974764,18.74704399118699,5.425516117927932,0.02731460156609857,-0.3547033640590596,0.9368900395999981,0.9358915051999979,-0.3547033640590596,-0.33133841422007726,-0.33782625405527994,95.88935783322877,0.9696177158590527,0.9588935783322877,10302.427599999723,61.75736800000015,103.02427599999723,21710,9230.591999999999,0.4077191576161488,0.0006758528346374217,2.0661170592986822e-08,3.162268776645234e-11,2.616696649387596e-13,-3.0243747420213946e-25,1.5103009631642216e-18,6.892811768512761e-25,0.0006542836678239415,2.202449472354736e-09,2.6310622812062353e-11,4.453405862116888e-14,-4.4374913794644864e-26,-1.6932241426086024e-18,-1.883391382346425e-26,0.0006778516612051312,1.4538201998958251e-08,4.4914094300688645e-11,3.2045042212891416e-14,-3.6722293797157284e-26,-3.704685012827423e-18,-1.1377243993136844e-26
80.37332214765101,700.1802614465564,161,22,0.011535234899328858,0.4727918981453054,2.6497340142542205,6.617175547920365,0.0,-0.049285132363241974,0.9775374693999977,0.9773358821999978,-0.049285132363241974,-0.03343573779107813,-0.03484599196461575,97.87441192880719,0.9887948159982046,0.9787441192880719,235.17759999999993,1.0114499999999993,2.351775999999999,1192,1043.532,0.5209897633220003,0.0019456121092040692,2.3539550670570222e-06,4.7087635065512995e-09,2.3147875447663216e-09,7.587099769971285e-18,2.59325799720653e-12,-9.16300939383317e-19,0.0007315957933243062,1.852015241556689e-07,2.2493897967598433e-11,1.6469580657823684e-12,-1.0024348868862001e-23,-7.087691721811687e-16,4.540932105832604e-33,0.000748368468349001,2.071256896743539e-07,3.124148382739587e-11,8.067724176482941e-12,1.2748651824957515e-22,3.583575790057575e-15,1.2349509984871938e-23
65.27064220183486,548.124000505008,172,22,0.020031983839744145,1.5275214323033481,6.9080317245902165,5.919096254163826,0.0,-0.032584322146207656,0.9795783953999977,0.9795606477999976,-0.032584322146207656,-0.018230779577232143,-0.018363170532768976,97.98235335295618,0.989747372032453,0.9798235335295619,62.905,0.43121399999999943,0.62905,218,260.176,0.6732678675077258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011619462599854755,1.0969717777640653e-06,3.9831945454084443e-10,1.0417585732677523e-10,1.7386706170373057e-20,5.1622877744876746e-14,-1.2166939089371427e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.86683848797252,1892.415257702436,203,24,0.007383223509405886,0.12403242689605377,1.768962015413367,7.194468315585789,0.001718213058419244,-0.06959012065016178,0.9748094307999976,0.9744024381999978,-0.06959012065016178,-0.053751959076727814,-0.056686707632984785,97.74039120556702,0.9874379917525883,0.9774039120556702,1420.4800000000005,10.016252000000021,14.204800000000004,2328,2644.18,0.3212539126729158,0.0015583407498880764,1.0862374571152925e-06,2.780856137315219e-09,1.7018978620979665e-09,3.679546328411311e-18,1.7100798483145634e-12,4.112099466048167e-19,0.0014709333333333425,1.0680260168242746e-06,3.874155743616321e-10,1.693075505697136e-10,4.123575819253972e-20,1.6020352854439226e-13,-1.3409732908036074e-20,0.0014781382124600295,1.3941652311612646e-06,1.1288692914510047e-10,1.6435550835621752e-11,-4.437288356877116e-22,-1.3458405860747872e-14,5.516229314425716e-22
166.82911223673688,1010.5794350689812,194,14,0.03934633693345153,-2.040070490497527,6.70109045085198,5.675180699171212,0.0,-0.08997628463867657,0.9721750519999977,0.9717151045999977,-0.08997628463867657,-0.07161561782409642,-0.07465842060627904,97.6276346083726,0.9865626779931647,0.976276346083726,3078.85080000001,15.060490000000039,30.788508000000103,3751,2770.026,0.421468370819844,0.0007928479833218105,6.77820455883868e-08,6.084076664069616e-11,7.1880012403598566e-12,1.2294936939078646e-22,1.5660719033986255e-15,8.648008089907736e-23,0.0006670269164735833,1.9013415486150566e-08,1.8662828389696594e-11,4.49096555608427e-13,-1.2934636355918836e-24,-5.220642634326341e-17,-1.318319315140199e-25,0.0008215165152115499,2.2779925670774618e-07,6.87653733051461e-11,1.3333384747473246e-11,3.395252919002728e-22,3.77893432687424e-15,-2.1845792538601375e-22
